0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
9.1701324e-05,4.891679e-07,5.234245e-07,0.9981082,4.407773e-09,2.6153028e-05,0.0017026509,7.025086e-05,2.0736874e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0004535521,8.819822e-07,2.1636858e-07,0.9978694,4.1421924e-09,4.935126e-05,0.0011000748,0.0005267896,4.869763e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0027078877,3.7830346e-06,1.8268463e-05,0.35939562,1.6901536e-08,0.0010987521,0.6106313,0.026144335,1.1294023e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.013832615,6.4503124e-06,1.5263528e-05,0.30594954,1.9681366e-08,0.00046096198,0.59796363,0.081771426,4.8476984e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.03272306,1.8378121e-05,3.8736753e-06,0.74528784,6.751751e-08,0.0006587682,0.20455796,0.016749883,1.6731585e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.038026363,1.31744855e-05,3.4018587e-06,0.7607496,5.5502866e-08,0.0004935186,0.18376102,0.0169527,1.4898949e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00041581664,1.6650067e-06,8.4931935e-07,0.9947408,6.7315082e-09,3.753208e-05,0.0045741294,0.0002291064,4.9953886e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0064740563,6.4708856e-06,2.858455e-06,0.87974143,1.6516431e-08,0.00035551816,0.103946745,0.009472717,1.9376598e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0023708506,2.04712e-06,6.5737886e-06,0.6520073,1.041521e-08,0.0005967387,0.340736,0.0042803762,6.7667045e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.006108521,4.4681838e-06,3.212366e-06,0.8483366,2.016026e-08,0.0010480809,0.13332954,0.011169138,3.3797792e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0033704704,7.223643e-06,1.2526637e-05,0.5194901,8.964657e-09,0.00056981796,0.4507223,0.025827454,6.168917e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.003295926,3.7808409e-06,5.0671033e-06,0.7733241,5.402451e-09,0.00031379776,0.21855725,0.004500043,5.618328e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0069257645,2.826207e-06,5.0423596e-06,0.18138604,2.3389001e-08,0.0018154036,0.7941106,0.015754333,2.3122023e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0020782,1.8910735e-06,4.5744775e-07,0.99135506,1.0946519e-08,2.5316136e-05,0.006143218,0.00039561506,1.2278716e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00023560213,5.8785434e-07,1.5363803e-07,0.998717,3.4322183e-09,2.2933344e-05,0.00093862345,8.496363e-05,5.635272e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
7.213514e-05,3.1565693e-07,4.628383e-07,0.9966438,2.1954825e-09,2.1993512e-05,0.0031543155,0.00010710112,1.8551372e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.016863374,1.2930697e-05,6.8036934e-06,0.647904,2.858931e-08,0.0005040182,0.31046975,0.024239114,5.3312732e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0011146046,8.3114963e-07,3.1429857e-07,0.9914176,7.147888e-09,4.1027502e-05,0.006994275,0.00043133178,4.215644e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.019768069,1.2172184e-05,3.8457506e-06,0.85454905,3.861406e-08,0.0009374994,0.10311157,0.02161739,3.839072e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0131077655,8.720785e-06,3.5834532e-06,0.84449464,3.404384e-08,0.00036280617,0.12603764,0.015984617,2.7177614e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0020521716,2.6083478e-06,5.02988e-06,0.7823418,8.700592e-09,0.00018707235,0.21272391,0.002687445,4.661635e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0009737602,5.904991e-07,1.7830424e-06,0.82208097,4.454248e-09,0.0005502496,0.17551225,0.0008803313,1.5030322e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0020564632,5.737904e-06,9.006679e-06,0.74187285,1.2130303e-08,0.0009150995,0.24451512,0.010625586,5.666297e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.020879092,1.1109437e-05,7.4877435e-06,0.5369487,2.5559768e-08,0.000477127,0.4131222,0.028554155,5.0357944e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.012099939,7.853283e-06,3.211549e-06,0.8386853,3.0072187e-08,0.00036913887,0.13446154,0.014372542,2.5491295e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0035903626,4.0926557e-06,5.6823224e-06,0.78298926,5.997503e-09,0.0003096106,0.20808403,0.005016802,5.982288e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00031853325,1.7154973e-06,1.0705385e-06,0.9951043,2.9130471e-09,2.0804222e-05,0.0041209906,0.0004323785,3.6120404e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0039023226,6.429959e-06,1.1362207e-05,0.6702025,2.129521e-08,0.003138958,0.3090986,0.013639724,7.272886e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00029302802,8.5386273e-07,1.824814e-07,0.9988459,3.9923225e-09,2.025083e-05,0.00066272035,0.00017701175,6.0845835e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.016341653,4.2436495e-06,7.8154335e-06,0.61760026,1.8288645e-08,0.00035264782,0.33614084,0.029552402,5.4648886e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0020779595,1.8296647e-06,4.931932e-06,0.42498824,1.0417651e-08,0.0025026698,0.56279904,0.0076251705,4.2418996e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0029481628,4.1208464e-06,1.3906784e-05,0.40572953,9.77425e-09,0.0013472093,0.5581409,0.031816058,7.7729496e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0014019887,2.3596285e-06,8.5253157e-07,0.99108416,1.1556089e-08,8.698207e-05,0.004848249,0.0025752834,7.08053e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.007304043,4.789928e-06,3.5568949e-06,0.8082951,2.2480938e-08,0.0011941412,0.1697121,0.013485885,3.8060304e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0034651323,3.067783e-06,1.5369305e-06,0.9407765,8.5940295e-09,0.00020089027,0.053806495,0.0017461682,1.0177928e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0006700489,9.853209e-07,1.502266e-06,0.9493242,3.0938125e-09,0.00025797207,0.048246294,0.0014988986,2.5740706e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0029899427,3.1446887e-06,9.049292e-06,0.5559511,2.0652422e-08,0.005420604,0.42805412,0.0075718774,5.822597e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0048245965,2.849737e-06,3.2964094e-06,0.79182297,9.136886e-09,0.00022286507,0.19895807,0.0041652485,5.9296333e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0009891771,1.3983697e-06,1.9768568e-06,0.9038954,5.236455e-09,0.00025886184,0.093670726,0.0011824333,2.4363775e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0064609163,6.4986975e-06,2.8597392e-06,0.88061196,1.6562348e-08,0.00035453023,0.10307416,0.009488902,1.9438882e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0016110912,1.5146662e-06,5.3689027e-06,0.35826433,8.496741e-09,0.0024078789,0.6301803,0.0075295963,3.3256793e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.043676317,1.642965e-05,6.6068146e-06,0.6832109,7.697249e-08,0.00024280696,0.04712483,0.22572154,3.7295783e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.002159433,5.2608957e-06,1.0556864e-05,0.764979,1.30247475e-08,0.000850365,0.21944524,0.0125499265,6.3687864e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.07519785,2.1734826e-05,9.8555865e-06,0.4298164,7.864538e-08,0.00045976418,0.4035789,0.09091484,5.893894e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0048816954,1.22092315e-05,1.6670545e-05,0.6236827,1.2381875e-08,0.0006224173,0.33855247,0.032231692,9.809972e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0018887668,2.4379228e-06,4.5305183e-06,0.7721433,7.983451e-09,0.0001883667,0.22338478,0.0023877206,4.3559385e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005461107,7.8907976e-07,2.313332e-06,0.012044379,4.7855586e-09,0.00022872076,0.9848272,0.0023503525,1.3681838e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0009287235,1.4986191e-06,2.5753e-06,0.021576969,1.0729356e-08,0.0006223962,0.97387934,0.0029884805,2.1031637e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054228946,7.7336614e-07,2.3032633e-06,0.012034879,4.7469233e-09,0.0002273813,0.984833,0.0023592908,1.3747498e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005414097,7.6981536e-07,2.3009327e-06,0.012031706,4.7380064e-09,0.00022705462,0.9848353,0.0023613144,1.3761645e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005496142,3.7030682e-06,4.3561918e-06,0.01397185,6.762529e-09,0.00031193462,0.9831864,0.0019720912,1.0441338e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005433468,7.776661e-07,2.306015e-06,0.012038024,4.7575557e-09,0.0002277587,0.9848311,0.0023567216,1.3729967e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0397664,1.4065972e-05,1.4490209e-05,0.09703597,5.0603994e-08,0.00018948037,0.7454061,0.11757295,4.908837e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054221915,7.7321755e-07,2.3027724e-06,0.012029818,4.7457034e-09,0.00022723638,0.9848391,0.0023584764,1.3744908e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0004396112,5.846816e-07,3.159556e-06,0.03019062,1.5781756e-09,0.00013783414,0.96745837,0.0017697106,6.2273453e-09
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0007974088,7.517559e-07,2.5931438e-06,0.01648908,5.1716915e-09,0.00022838388,0.9793057,0.003175999,1.4466158e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054133876,7.6966376e-07,2.3004513e-06,0.012026676,4.736762e-09,0.00022691015,0.98484147,0.0023605127,1.3759106e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0008937129,1.7664374e-06,2.1702203e-06,0.08708701,2.2116873e-09,0.00021292921,0.9097482,0.002054166,1.2419042e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00043999392,5.852031e-07,3.1618258e-06,0.030240973,1.581451e-09,0.00013819714,0.96740484,0.0017722972,6.238247e-09
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005408939,7.6871237e-07,2.2974082e-06,0.011994615,4.72912e-09,0.00022598413,0.98488,0.0023554116,1.3742648e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.000541828,7.71499e-07,2.3020496e-06,0.012033321,4.7422595e-09,0.00022721206,0.9848342,0.002360376,1.3755017e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054133876,7.6966376e-07,2.3004513e-06,0.012026676,4.736762e-09,0.00022691015,0.98484147,0.0023605127,1.3759106e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0009993936,2.5514933e-06,3.7466236e-06,0.016755346,7.604029e-09,0.0003448265,0.9798749,0.0020191406,1.1677855e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0006072993,1.0659944e-06,2.471355e-06,0.012256494,5.411524e-09,0.00025133727,0.9846595,0.0022217615,1.2791798e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0007978742,7.508816e-07,2.5907948e-06,0.01647753,5.1725833e-09,0.0002284725,0.97932136,0.0031713555,1.4470529e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054135034,7.6971145e-07,2.300482e-06,0.0120267095,4.736888e-09,0.00022691426,0.98484147,0.0023604825,1.3758922e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0007195748,2.9280218e-06,3.4262316e-06,0.012785659,7.801205e-09,0.00039241393,0.98455244,0.001543472,1.1337011e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.05632347,3.3480093e-05,2.7736392e-05,0.23499367,1.06382e-07,0.0006569234,0.50398964,0.20397429,7.215167e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00060730684,1.0660187e-06,2.4713877e-06,0.012256645,5.4116165e-09,0.00025134228,0.9846594,0.0022217804,1.2791845e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005432854,7.77536e-07,2.3055964e-06,0.012033623,4.75651e-09,0.00022763178,0.9848363,0.0023560193,1.3727709e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00079647306,7.523826e-07,2.5954787e-06,0.016496012,5.1669384e-09,0.0002279654,0.9792943,0.0031817902,1.4457108e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005289017,7.4879404e-07,2.286972e-06,0.012027362,4.6372657e-09,0.00022682594,0.9849352,0.0022786513,1.3535458e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.029064456,1.6051057e-05,1.7477912e-05,0.100268245,4.3487496e-08,0.000145379,0.73057395,0.139914,4.5842006e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0008932943,1.7657674e-06,2.1697385e-06,0.087020576,2.209453e-09,0.00021271066,0.9098161,0.002053336,1.2412011e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0007194722,2.9267442e-06,3.4244592e-06,0.012784745,7.798806e-09,0.0003923965,0.9845538,0.0015431239,1.1333569e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0006073073,1.0660207e-06,2.4713968e-06,0.012256689,5.4116467e-09,0.00025134347,0.98465925,0.0022217885,1.2791868e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0010473868,2.4356743e-06,3.5558865e-06,0.016494201,7.763612e-09,0.00035843195,0.98017055,0.0019234625,1.187328e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005413393,7.696645e-07,2.3004557e-06,0.012026682,4.73678e-09,0.00022691015,0.98484147,0.0023605127,1.3759079e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005414029,7.6980484e-07,2.3008774e-06,0.012031094,4.7378563e-09,0.00022703769,0.98483604,0.002361208,1.3761366e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005433592,7.776891e-07,2.3061073e-06,0.012038884,4.7577955e-09,0.0002277815,0.9848301,0.002356872,1.3730398e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.024199022,1.623061e-05,1.2048218e-05,0.09380718,4.819243e-08,0.00019903891,0.83209336,0.0496728,3.7261097e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054141536,7.6983576e-07,2.3009545e-06,0.012031773,4.7380695e-09,0.0002270572,0.9848352,0.0023613153,1.3761618e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00071947614,2.9267658e-06,3.4244977e-06,0.01278493,7.798894e-09,0.00039240313,0.9845536,0.0015431448,1.1333631e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054134015,7.6971827e-07,2.300691e-06,0.012026609,4.7370925e-09,0.000226934,0.98484075,0.0023611619,1.3757862e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054134836,7.6973686e-07,2.3007487e-06,0.012027222,4.737244e-09,0.00022695118,0.98484015,0.002361264,1.3758169e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0007194294,2.9265145e-06,3.4242294e-06,0.012783459,7.7982385e-09,0.00039235334,0.98455536,0.0015430115,1.133283e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.00054140866,7.6980945e-07,2.300935e-06,0.012031706,4.7379887e-09,0.00022705419,0.9848353,0.0023613188,1.3761724e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005413993,7.697924e-07,2.3008686e-06,0.012031094,4.7378386e-09,0.00022703726,0.98483604,0.0023612124,1.3761393e-08
